Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L01_1,0.275979082792269,0.27598783720708,0,1,1,1,0,0,0.27598783720708,0.551966919999349
L01_10,0.275979082792269,0.282923569372044,0,2,1,2,0,0,0.282923569372044,0.558902652164313
L01_13,0.275979082792269,0.283708996442421,0,3,1,3,0,0,0.283708996442421,0.55968807923469
L01_14,0.275979082792269,0.283905238267372,0,4,1,4,0,0,0.283905238267372,0.559884321059641
L01_16,0.275979082792269,0.293357699252247,0,5,1,5,0,0,0.293357699252247,0.569336782044516
L01_17,0.275979082792269,0.285701352465542,0,6,1,6,0,0,0.285701352465542,0.561680435257811
L01_18,0.275979082792269,0.281827295874367,0,7,1,7,0,0,0.281827295874367,0.557806378666636
L01_2,0.275979082792269,0.282139566289277,0,8,1,8,0,0,0.282139566289277,0.558118649081546
L01_21,0.275979082792269,0.289912225628116,0,9,1,9,0,0,0.289912225628116,0.565891308420385
L01_22,0.275979082792269,0.264450940804367,0,10,1,10,0,0,0.264450940804367,0.540430023596636
L01_24,0.275979082792269,0.291746399023311,0,11,1,11,0,0,0.291746399023311,0.56772548181558
L01_25,0.275979082792269,0.269486570319702,0,12,1,12,0,0,0.269486570319702,0.545465653111971
L01_26,0.275979082792269,0.28001570909698,0,13,1,13,0,0,0.28001570909698,0.555994791889249
L01_29,0.275979082792269,0.266340326479592,0,14,1,14,0,0,0.266340326479592,0.542319409271862
L01_30,0.275979082792269,0.286111792161949,0,15,1,15,0,0,0.286111792161949,0.562090874954218
L01_32,0.275979082792269,0.269254815441983,0,16,1,16,0,0,0.269254815441983,0.545233898234252
L01_33,0.275979082792269,0.275457803926888,0,17,1,17,0,0,0.275457803926888,0.551436886719157
L01_34,0.275979082792269,0.281377244334401,0,18,1,18,0,0,0.281377244334401,0.557356327126671
L01_37,0.275979082792269,0.284259152293162,0,19,1,19,0,0,0.284259152293162,0.560238235085431
L01_38,0.275979082792269,0.217499330992914,0,20,1,20,0,0,0.217499330992914,0.493478413785183
L01_40,0.275979082792269,0.300171777859066,0,21,1,21,0,0,0.300171777859066,0.576150860651335
L01_41,0.275979082792269,0.286340528763747,0,22,1,22,0,0,0.286340528763747,0.562319611556016
L01_42,0.275979082792269,0.283528561181119,0,23,1,23,0,0,0.283528561181119,0.559507643973388
L01_45,0.275979082792269,0.273144375643923,0,24,1,24,0,0,0.273144375643923,0.549123458436192
L01_46,0.275979082792269,0.285614829859238,0,25,1,25,0,0,0.285614829859238,0.561593912651507
L01_48,0.275979082792269,0.291534470438338,0,26,1,26,0,0,0.291534470438338,0.567513553230607
L01_49,0.275979082792269,0.262604090964916,0,27,1,27,0,0,0.262604090964916,0.538583173757185
L01_5,0.275979082792269,0.194316660183358,0,28,1,28,0,0,0.194316660183358,0.470295742975628
L01_50,0.275979082792269,0.283156075747249,0,29,1,29,0,0,0.283156075747249,0.559135158539518
L01_54,0.275979082792269,0.288646702515763,0,30,1,30,0,0,0.288646702515763,0.564625785308032
L01_56,0.275979082792269,0.281511841008466,0,31,1,31,0,0,0.281511841008466,0.557490923800735
L01_57,0.275979082792269,0.29759072260836,0,32,1,32,0,0,0.29759072260836,0.573569805400629
L01_58,0.275979082792269,0.279402203969001,0,33,1,33,0,0,0.279402203969001,0.55538128676127
L01_6,0.275979082792269,0.286652224629285,0,34,1,34,0,0,0.286652224629285,0.562631307421554
L01_61,0.275979082792269,0.294240408849033,0,35,1,35,0,0,0.294240408849033,0.570219491641302
L01_62,0.275979082792269,0.282143176022656,0,36,1,36,0,0,0.282143176022656,0.558122258814925
L01_64,0.275979082792269,0.290629221950674,0,37,1,37,0,0,0.290629221950674,0.566608304742943
L01_65,0.275979082792269,0.285776796656459,0,38,1,38,0,0,0.285776796656459,0.561755879448729
L01_66,0.275979082792269,0.285639193270765,0,39,1,39,0,0,0.285639193270765,0.561618276063034
L01_69,0.275979082792269,0.283820626235073,0,40,1,40,0,0,0.283820626235073,0.559799709027343
L01_70,0.275979082792269,0.26520593585451,0,41,1,41,0,0,0.26520593585451,0.54118501864678
L01_72,0.275979082792269,0.290514035093914,0,42,1,42,0,0,0.290514035093914,0.566493117886184
L01_73,0.275979082792269,0.288076996320758,0,43,1,43,0,0,0.288076996320758,0.564056079113027
L01_77,0.275979082792269,0.286170768086887,0,44,1,44,0,0,0.286170768086887,0.562149850879156
L01_78,0.275979082792269,0.286861606631512,0,45,1,45,0,0,0.286861606631512,0.562840689423781
L01_8,0.275979082792269,0.290925360028129,0,46,1,46,0,0,0.290925360028129,0.566904442820398
L01_80,0.275979082792269,0.246708789411662,0,47,1,47,0,0,0.246708789411662,0.522687872203931
L01_81,0.275979082792269,0.285422017200423,0,48,1,48,0,0,0.285422017200423,0.561401099992692
L01_82,0.275979082792269,0.28524121393262,0,49,1,49,0,0,0.28524121393262,0.561220296724889
L01_85,0.275979082792269,0.285415555471711,0,50,1,50,0,0,0.285415555471711,0.561394638263981
L01_86,0.275979082792269,0.293972868104863,0,51,1,51,0,0,0.293972868104863,0.569951950897132
L01_88,0.275979082792269,0.266972439191281,0,52,1,52,0,0,0.266972439191281,0.542951521983551
L01_89,0.275979082792269,0.278549339505146,0,53,1,53,0,0,0.278549339505146,0.554528422297416
L01_9,0.275979082792269,0.283207012026681,0,54,1,54,0,0,0.283207012026681,0.55918609481895
L01_90,0.275979082792269,0.268579851095247,0,55,1,55,0,0,0.268579851095247,0.544558933887516
L01_93,0.275979082792269,0.288751764639574,0,56,1,56,0,0,0.288751764639574,0.564730847431844
L01_94,0.275979082792269,0.26350033238109,0,57,1,57,0,0,0.26350033238109,0.539479415173359
L01_96,0.275979082792269,0.286392729285557,0,58,1,58,0,0,0.286392729285557,0.562371812077827
L02_10,0.275979082792269,0.267644952963282,0,59,1,59,0,0,0.267644952963282,0.543624035755551
L02_15,0.275979082792269,0.23602474541596,0,60,1,60,0,0,0.23602474541596,0.512003828208229
L02_16,0.275979082792269,0.188502855338425,0,61,1,61,0,0,0.188502855338425,0.464481938130694
L02_17,0.275979082792269,0.259937903343197,0,62,1,62,0,0,0.259937903343197,0.535916986135467
L02_2,0.275979082792269,0.268511998095255,0,63,1,63,0,0,0.268511998095255,0.544491080887525
L02_24,0.275979082792269,0.185531429059321,0,64,1,64,0,0,0.185531429059321,0.46151051185159
L02_25,0.275979082792269,0.26713224413001,0,65,1,65,0,0,0.26713224413001,0.54311132692228
L02_26,0.275979082792269,0.265861252122883,0,66,1,66,0,0,0.265861252122883,0.541840334915152
L02_31,0.275979082792269,0.277818930236901,0,67,1,67,0,0,0.277818930236901,0.55379801302917
L02_32,0.275979082792269,0.204535177815043,0,68,1,68,0,0,0.204535177815043,0.480514260607313
L02_33,0.275979082792269,0.243619047998351,0,69,1,69,0,0,0.243619047998351,0.51959813079062
