Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L01_1,0.449118741623281,0.00628623723507816,0,1,1,1,-0.0948760614107265,0.0665802144594306,-0.0885898241756483,0.360528917447632
L01_10,0.449118741623281,0.0059602035326853,0,2,1,2,-0.0179799800994655,0.0631979157007933,-0.0120197765667802,0.4370989650565
L01_13,0.449118741623281,0.00362481271974993,0,3,1,3,0.306800865805558,0.0653486221210565,0.310425678525308,0.759544420148589
L01_14,0.449118741623281,0.00438845203580489,0,4,1,4,0.142727631568461,0.0671483140673859,0.147116083604266,0.596234825227546
L01_16,0.449118741623281,0.00355983290300463,0,5,1,5,-0.0850695933677926,0.0641248487977799,-0.081509760464788,0.367608981158493
L01_17,0.449118741623281,0.0045848942180853,0,6,1,6,-0.183460474386599,0.0662322387623129,-0.178875580168513,0.270243161454767
L01_18,0.449118741623281,0.00285328977244153,0,7,1,7,0.105136261557677,0.063389050629131,0.107989551330118,0.557108292953399
L01_2,0.449118741623281,0.00436552228433195,0,8,1,8,-0.067664729128962,0.0640365680683176,-0.06329920684463,0.385819534778651
L01_21,0.449118741623281,0.00178743937691694,0,9,1,9,-0.261343640318675,0.0641808535489931,-0.259556200941758,0.189562540681523
L01_22,0.449118741623281,0.011367850033363,0,10,1,10,0.0114529327957176,0.0647052215840099,0.0228207828290806,0.471939524452361
L01_24,0.449118741623281,0.00116091868122767,0,11,1,11,-0.0172219125646511,0.0630505611795006,-0.0160609938834234,0.433057747739857
L01_25,0.449118741623281,0.0166986530635289,0,12,1,12,0.167725443095711,0.0670346397177558,0.18442409615924,0.63354283778252
L01_26,0.449118741623281,0.00486541295994251,0,13,1,13,-0.298888588747664,0.0612512709823018,-0.294023175787721,0.15509556583556
L01_29,0.449118741623281,0.012141837063011,0,14,1,14,0.116052042711235,0.0621566023580437,0.128193879774246,0.577312621397526
L01_30,0.449118741623281,0.00299419527119681,0,15,1,15,-0.297358006759007,0.0669070216607204,-0.29436381148781,0.154754930135471
L01_32,0.449118741623281,0.0153269487551208,0,16,1,16,0.397835113310059,0.0656747910504202,0.41316206206518,0.86228080368846
L01_33,0.449118741623281,0.0253117628955526,0,17,1,17,0.410793425858429,0.0722030088852199,0.436105188753982,0.885223930377262
L01_34,0.449118741623281,0.00258797100339034,0,18,1,18,-0.102715278267231,0.0639411844301235,-0.100127307263841,0.348991434359439
L01_37,0.449118741623281,0.00392515773513807,0,19,1,19,0.0622327572794135,0.0645290349987603,0.0661579150145516,0.515276656637832
L01_38,0.449118741623281,0.026500919188039,0,20,1,20,0.0240406276219628,0.0747630608294131,0.0505415468100018,0.499660288433282
L01_40,0.449118741623281,0.0114210705877887,0,21,1,21,-0.192440946589019,0.0677534723305474,-0.18101987600123,0.268098865622051
L01_41,0.449118741623281,0.00444629720584456,0,22,1,22,0.198269190790655,0.0668538905606602,0.2027154879965,0.65183422961978
L01_42,0.449118741623281,0.00396964490534472,0,23,1,23,-0.219066791221376,0.0665009647633094,-0.215097146316031,0.234021595307249
L01_45,0.449118741623281,0.00696904839730147,0,24,1,24,-0.153577319950688,0.0624696849898151,-0.146608271553386,0.302510470069894
L01_46,0.449118741623281,0.00335645522832895,0,25,1,25,-0.0631202363478841,0.0635818082371596,-0.0597637811195551,0.389354960503725
L01_48,0.449118741623281,0.00157686275192262,0,26,1,26,0.228177862073556,0.0637451960227457,0.229754724825479,0.67887346644876
L01_49,0.449118741623281,0.0212073114594528,0,27,1,27,0.130911542188133,0.0686604271372886,0.152118853647585,0.601237595270866
L01_5,0.449118741623281,0.0365430751828275,0,28,1,28,-0.109149834898434,0.0883892868693343,-0.0726067597156067,0.376511981907674
L01_50,0.449118741623281,0.00386582471975048,0,29,1,29,-0.0441563885912162,0.0653201914943392,-0.0402905638714657,0.408828177751815
L01_54,0.449118741623281,0.008055313544479,0,30,1,30,0.340158189603653,0.0678297531429735,0.348213503148131,0.797332244771412
L01_56,0.449118741623281,0.00595291662725375,0,31,1,31,-0.202717788133848,0.0646542845554657,-0.196764871506594,0.252353870116687
L01_57,0.449118741623281,0.0204153041227078,0,32,1,32,-0.248587690930981,0.0752887979578882,-0.228172386808273,0.220946354815007
L01_58,0.449118741623281,0.00730546509370761,0,33,1,33,0.0875975442398864,0.06270986188911,0.094903009333594,0.544021750956875
L01_6,0.449118741623281,0.00285143338153669,0,34,1,34,0.245915932306721,0.0643198878478664,0.248767365688258,0.697886107311538
L01_61,0.449118741623281,0.000554554354521772,0,35,1,35,0.289545064563453,0.0652469989906953,0.290099618917975,0.739218360541255
L01_62,0.449118741623281,0.0037576670150882,0,36,1,36,0.0810772319132642,0.0619488398917008,0.0848348989283524,0.533953640551633
L01_64,0.449118741623281,0.00512422530395454,0,37,1,37,0.0050539606296475,0.0608739497780257,0.010178185933602,0.459296927556883
L01_65,0.449118741623281,0.00731822695674226,0,38,1,38,-0.25861168410684,0.0676871229441948,-0.251293457150098,0.197825284473183
L01_66,0.449118741623281,0.00652284394787317,0,39,1,39,-0.0965707899603033,0.0655793665938247,-0.0900479460124302,0.35907079561085
L01_69,0.449118741623281,0.00608323593437938,0,40,1,40,0.209408915227374,0.0651285220690533,0.215492151161753,0.664610892785033
