Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L01_1,0.265168800909287,0.292189345640956,0,1,1,1,-0.0594415061700901,0.0101671148296475,0.232747839470866,0.497916640380152
L01_10,0.265168800909287,0.299104115278302,0,2,1,2,-0.0074995050596232,0.0097513571185834,0.291604610218679,0.556773411127965
L01_13,0.265168800909287,0.299895611279344,0,3,1,3,-0.158130740192295,0.010081050772345,0.141764871087049,0.406933671996336
L01_14,0.265168800909287,0.300088421077594,0,4,1,4,0.0665518829976268,0.0102337338136852,0.366640304075221,0.631809104984507
L01_16,0.265168800909287,0.309513724530296,0,5,1,5,0.158783982563545,0.00991988903405329,0.468297707093841,0.733466508003127
L01_17,0.265168800909287,0.301878074995079,0,6,1,6,-0.0268735222037248,0.0101065356478291,0.275004552791354,0.54017335370064
L01_18,0.265168800909287,0.298022756848679,0,7,1,7,-0.0697900714462751,0.00995012917595049,0.228232685402404,0.493401486311691
L01_2,0.265168800909287,0.298328474764612,0,8,1,8,0.122194564918266,0.0099206658075568,0.420523039682878,0.685691840592164
L01_21,0.265168800909287,0.306085769827554,0,9,1,9,0.178164226660439,0.0100488959256981,0.484249996487994,0.74941879739728
L01_22,0.265168800909287,0.280670644465582,0,10,1,10,-0.09450319284384,0.0100228756844636,0.186167451621742,0.451336252531029
L01_24,0.265168800909287,0.307916384270431,0,11,1,11,0.0843770329023517,0.00993530528185034,0.392293417172782,0.657462218082069
L01_25,0.265168800909287,0.285670603557852,0,12,1,12,-0.120063021650065,0.00998196227009707,0.165607581907786,0.430776382817073
L01_26,0.265168800909287,0.296209567224446,0,13,1,13,0.0914709370826733,0.00970072725093979,0.387680504307119,0.652849305216406
L01_29,0.265168800909287,0.282551150397856,0,14,1,14,-0.139700730031595,0.00966242848304792,0.142850420366262,0.408019221275548
L01_30,0.265168800909287,0.302293046308871,0,15,1,15,-0.0171118522435937,0.010237213140453,0.285181194065277,0.550349994974564
L01_32,0.265168800909287,0.28544462773455,0,16,1,16,-0.268147560874013,0.00987885205055758,0.0172970668605366,0.282465867769823
L01_33,0.265168800909287,0.291591120764737,0,17,1,17,-0.171836363183843,0.0103001149704317,0.119754757580894,0.384923558490181
L01_34,0.265168800909287,0.297575117829438,0,18,1,18,-0.0829596674256409,0.0100651878460273,0.214615450403797,0.479784251313084
L01_37,0.265168800909287,0.300442906110079,0,19,1,19,-0.0855987383892485,0.00996202221599641,0.214844167720831,0.480012968630118
L01_38,0.265168800909287,0.233813460948711,0,20,1,20,0.051835515083245,0.0125594894693865,0.285648976031956,0.550817776941243
L01_40,0.265168800909287,0.316277155588799,0,21,1,21,0.00409897204127112,0.0099539839656835,0.32037612763007,0.585544928539357
L01_41,0.265168800909287,0.302515718181058,0,22,1,22,-0.134017216732075,0.0102142341944658,0.168498501448983,0.43366730235827
L01_42,0.265168800909287,0.299714485873523,0,23,1,23,-0.00829687343688617,0.0101530120731725,0.291417612436637,0.556586413345924
L01_45,0.265168800909287,0.289352461004961,0,24,1,24,0.00699280965061868,0.00975316683335726,0.29634527065558,0.561514071564867
L01_46,0.265168800909287,0.301796341170331,0,25,1,25,-0.0795469455107256,0.00991090902368101,0.222249395659606,0.487418196568892
L01_48,0.265168800909287,0.30770360495405,0,26,1,26,-0.184932298549218,0.0100042561451645,0.122771306404831,0.387940107314118
L01_49,0.265168800909287,0.278793552851634,0,27,1,27,-0.0655168223212918,0.010245712805515,0.213276730530342,0.478445531439629
L01_5,0.265168800909287,0.210667973182481,0,28,1,28,0.11816029869166,0.0154712347620579,0.328828271874141,0.593997072783427
